userId,movieId,rating,timestamp
4,457,5.0,945079259
15,152081,3.0,1510578039
16,3429,3.5,1377477379
19,1285,5.0,965706185
19,2710,2.0,965704999
21,119145,4.0,1468113211
50,96610,2.0,1514238967
62,101864,4.0,1522533578
63,500,3.0,1443201103
68,8366,3.0,1158535504
74,30749,3.5,1207500672
80,100383,4.5,1377309093
90,1034,5.0,856354451
103,3481,4.5,1440773438
110,111,4.0,1175330211
123,44199,4.0,1447292466
124,5608,4.5,1336413269
136,551,3.0,832449883
140,7158,3.0,1172256039
142,434,3.0,838932766
156,3099,5.0,946799570
166,39292,4.0,1189038217
177,58998,2.0,1435525011
182,2701,2.5,1063284772
182,3635,4.0,1057525948
187,27397,5.0,1161849357
190,6711,5.0,1504310102
198,1210,5.0,1034136682
200,2805,4.0,1229889465
202,2402,2.0,974924550
210,102125,4.5,1527266096
214,1363,3.0,853938223
224,1307,5.0,971811933
226,1380,2.5,1095663075
232,38798,3.0,1158708861
233,68157,3.5,1448816308
235,585,3.0,841422615
240,239,3.0,849123294
241,115569,4.5,1447536892
249,8783,3.5,1354895807
249,58998,4.0,1353800560
249,152091,3.0,1518388995
263,597,4.0,941591926
274,858,3.5,1171409113
274,47610,4.0,1232701002
275,2964,1.0,1049078833
282,6711,3.5,1378491796
288,3362,3.5,1079984111
294,2423,4.0,966595844
298,66297,4.0,1447517387
298,85367,0.5,1447517560
305,143385,4.0,1518768278
307,5736,1.5,1189608033
313,3889,2.0,1030475516
318,1022,2.5,1346841051
326,3147,4.5,1437419286
326,86882,3.0,1324235547
330,2012,3.0,1285905330
380,1213,5.0,1493474014
381,608,3.5,1176325533
387,2550,4.0,1117356735
391,2599,4.0,1030825112
394,50,5.0,838994626
402,376,4.0,852551954
414,1049,3.0,961515808
414,3267,4.0,1022601274
425,1089,3.5,1085477821
432,3273,1.5,1315242328
432,6333,4.0,1328232822
434,4886,4.5,1270604658
448,434,3.0,1019124800
448,6039,3.0,1041963284
448,8880,2.0,1178981879
448,82854,1.5,1327259661
448,136598,1.5,1472294254
450,908,4.0,974704945
451,1,5.0,854089165
452,1616,5.0,1019580866
452,3438,4.0,1019581098
462,27846,4.0,1201445813
464,1617,5.0,1325590119
474,5963,3.5,1081177536
477,435,2.5,1201159120
479,24,3.0,1039362593
479,3308,5.0,1039362558
480,5363,2.5,1179166188
483,1370,4.0,1204277511
483,1589,2.5,1215897037
483,8360,4.0,1415579130
483,88356,3.0,1415578323
486,86,5.0,839537298
490,4144,4.5,1334940336
519,2329,5.0,1518379802
527,1291,4.0,1033175704
532,1954,3.0,1025523798
534,79702,4.5,1459787997
561,913,4.5,1491094886
570,1198,4.0,1181476551
571,366,2.0,966900601
572,1061,5.0,945890338
586,79139,4.0,1529903653
596,345,3.5,1535828653
597,2133,3.0,941641183
599,1201,3.5,1498500787
599,27865,3.5,1519121308
599,57772,4.0,1498502528
599,59369,2.5,1498518401
599,82461,3.5,1498615708
600,724,3.0,1237759393
600,26662,4.5,1237746726
601,99114,4.0,1521397830
610,541,5.0,1493850255
